Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Salamanca,220,4,5,1,1,1,1,1,1,2990000
Piso,Chamberí,227,3,4,1,1,1,1,0,0,2000000
Piso,Chamberí,107,3,2,1,0,1,1,0,0,610000
Piso,San Blas,55,2,1,0,1,0,1,0,0,130000
Piso,Salamanca,87,3,1,1,1,1,1,0,0,750000
Piso,Latina,65,3,1,0,0,0,1,0,1,155000
Piso,Retiro,38,2,1,1,0,1,1,0,0,279990
Piso,Ciudad Lineal,75,2,1,0,0,0,1,0,0,175000
Piso,Fuencarral,276,5,5,1,0,0,0,0,0,939000
Piso,Chamberí,57,1,1,1,1,1,1,0,0,445000
Piso,Chamberí,99,2,2,1,1,1,1,0,0,698000
Piso,Chamberí,227,5,4,0,0,1,1,1,1,1200000
Piso,Salamanca,108,3,2,1,1,1,1,0,0,530000
Piso,Salamanca,51,2,1,1,0,1,1,0,0,345000
Piso,Ciudad Lineal,70,2,1,0,0,1,1,1,0,240000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Latina,80,3,1,0,0,1,1,1,1,219000
Piso,Centro,35,1,1,1,1,1,1,0,0,243000
Piso,Centro,81,1,1,1,1,1,1,0,0,420000
Piso,Carabanchel,59,1,1,0,0,0,1,0,1,157000
Piso,Chamberí,545,4,5,1,1,1,0,0,1,3600000
Piso,Centro,92,2,2,1,1,1,1,0,0,540000
Piso,San Blas,70,3,2,0,0,0,0,0,1,154000
Piso,San Blas,200,4,3,0,1,1,1,0,0,785000
Piso,Centro,131,2,2,1,1,1,1,0,0,1290000
Piso,Tetuán,193,3,3,1,1,1,1,1,1,965000
Piso,Fuencarral,78,2,1,0,1,1,1,1,0,390000
Piso,Moncloa,77,2,1,0,1,1,1,0,1,460000
Piso,Carabanchel,99,2,1,0,0,1,1,0,1,345000
Piso,Usera,115,3,2,0,0,1,1,0,1,160000
Piso,Chamartín,110,2,2,0,1,1,1,0,0,650000
Piso,Fuencarral,126,4,2,0,1,1,1,1,1,489999
Piso,Moncloa,210,5,3,0,1,1,1,1,1,940000
Piso,Carabanchel,126,3,2,1,0,0,1,0,1,248000
Piso,Villaverde,56,2,1,0,1,1,0,1,1,134900
Piso,Chamartín,188,2,3,1,1,1,1,1,1,1240000
Piso,Salamanca,87,2,2,0,1,1,1,0,0,373000
Piso,Tetuán,126,3,2,1,1,1,1,0,1,450000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Villaverde,57,2,1,0,0,0,1,0,1,105000
Piso,Tetuán,45,1,1,0,0,1,1,0,0,169900
Piso,Villaverde,80,3,2,1,1,0,1,0,1,167000
Piso,Villaverde,66,3,1,0,0,0,0,0,1,110000
Piso,Tetuán,140,3,2,1,0,1,0,1,0,665000
Piso,Carabanchel,101,3,2,1,1,1,0,0,0,199000
Piso,Villa de Vallecas,94,3,2,1,0,1,1,0,0,280000
Piso,Fuencarral,102,4,2,0,1,1,1,0,1,410000
Piso,Centro,41,1,1,1,1,1,1,0,0,345000
Piso,Carabanchel,63,1,1,1,1,1,1,0,1,160000
Piso,Chamberí,52,1,1,0,0,0,0,0,1,280250
Piso,Salamanca,320,4,4,0,1,1,0,1,0,2950000
Piso,San Blas,88,3,1,0,1,1,0,0,1,195000
Piso,Tetuán,104,3,2,0,0,1,1,0,0,320000
Piso,Chamartín,148,3,2,1,1,1,1,1,1,1400000
Piso,Centro,77,2,1,1,1,0,1,0,0,339000
Piso,Fuencarral,120,3,2,1,1,1,0,1,0,485000
Piso,Puente de Vallecas,51,2,1,0,1,1,0,0,0,118000
Piso,Salamanca,83,2,2,1,0,1,0,0,0,849000
Piso,Centro,54,1,1,1,1,1,0,0,0,525000
Piso,Retiro,88,3,1,0,0,1,1,0,0,399000
Ático,Latina,160,5,2,0,0,1,0,1,1,620000
Piso,Ciudad Lineal,120,3,2,1,1,1,1,1,0,450000
Piso,Villaverde,56,3,1,0,0,0,1,0,0,126500
Piso,San Blas,64,2,1,1,0,0,1,0,0,174900
Piso,Chamartín,135,3,2,1,1,1,1,1,1,795000
Piso,Centro,90,3,3,1,0,1,1,0,0,859000
Piso,Puente de Vallecas,123,3,3,0,0,0,1,0,1,679900
Piso,Fuencarral,79,4,2,0,1,1,1,1,1,355000
Piso,Centro,145,2,2,1,0,1,1,0,1,1100000
Piso,Chamberí,87,3,2,0,1,1,1,0,1,520000
Piso,Latina,65,2,1,0,0,0,1,0,1,126500
Piso,Salamanca,191,4,3,1,1,1,1,0,0,1840000
Piso,Ciudad Lineal,110,2,2,1,1,1,1,0,1,450000
Piso,Centro,102,3,3,1,1,1,1,0,1,829000
Piso,Barajas,111,3,2,0,1,1,1,1,0,404400
Piso,San Blas,109,4,2,1,1,1,1,1,0,399500
Piso,Latina,72,3,1,0,0,0,0,0,1,199000
Piso,Salamanca,101,2,2,1,1,1,1,0,0,1200000
Piso,Chamartín,183,4,3,0,1,1,0,0,0,945000
Piso,Centro,184,3,3,1,0,1,1,0,0,2400000
Piso,Centro,106,3,3,1,1,1,1,0,0,839000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Salamanca,109,2,3,1,1,1,1,0,0,695000
Piso,Ciudad Lineal,58,2,1,0,0,0,0,0,0,158000
Piso,San Blas,83,3,1,0,1,0,1,0,1,203000
Piso,Centro,110,3,3,1,1,1,1,0,0,839000
Piso,Ciudad Lineal,60,2,1,1,1,1,1,0,1,175000
Piso,Salamanca,300,4,3,0,1,1,0,0,0,2100000
Piso,Moncloa,165,4,2,0,1,1,1,1,1,730000
Piso,Villaverde,73,3,1,0,1,1,0,0,1,155000
Piso,Carabanchel,37,2,1,0,0,0,1,0,0,170000
Piso,Centro,94,2,3,1,1,1,1,0,1,990000
Piso,Moncloa,89,2,1,1,1,1,1,0,1,250000
Piso,Chamberí,134,3,3,1,1,1,1,0,0,939000
Piso,Latina,65,2,1,0,0,1,0,0,1,164999
Piso,Centro,104,3,3,1,1,1,1,0,0,890000
Piso,Centro,91,2,1,0,0,0,0,0,0,300000
Ático,Chamartín,139,3,2,1,0,0,0,0,1,749000
Piso,Moncloa,179,3,3,1,1,1,0,0,1,1395000
Piso,Ciudad Lineal,94,3,1,1,1,1,1,1,1,289000
Piso,Usera,46,1,1,0,1,0,1,0,0,130000
Piso,Centro,106,3,1,0,0,0,1,0,0,510000
Piso,Salamanca,87,2,2,0,0,1,0,0,0,1600000
Piso,Hortaleza,320,8,8,0,1,1,1,0,0,720000
Piso,Carabanchel,89,3,2,0,1,1,0,0,0,293600
Ático,Ciudad Lineal,287,4,3,1,1,1,1,1,1,980000
Piso,Salamanca,173,3,3,1,1,1,1,0,0,1590000
Piso,Usera,62,2,1,0,0,1,0,0,0,125000
Piso,Moncloa,215,4,2,1,0,1,1,0,1,895000
Piso,Carabanchel,93,4,1,0,0,1,0,0,0,260000
Piso,Ciudad Lineal,320,5,4,1,1,1,1,1,1,1450000
Piso,Ciudad Lineal,101,2,2,1,0,1,1,1,0,310000
Piso,Centro,163,4,2,0,1,1,1,1,0,690000
Piso,Chamartín,138,3,2,1,1,1,1,1,1,775000
Piso,Tetuán,146,3,2,1,0,0,0,0,0,770000
Piso,Ciudad Lineal,47,1,1,0,1,1,1,0,1,189000
Piso,Puente de Vallecas,57,2,1,0,0,0,1,0,0,139000
Piso,San Blas,43,1,1,1,1,0,1,0,0,115000
Ático,Fuencarral,178,2,2,1,1,1,1,1,1,556000
Piso,Centro,88,2,2,1,1,1,1,0,0,899000
Piso,Salamanca,90,2,2,1,1,1,1,1,0,655000
Piso,Centro,84,2,2,1,1,0,1,0,1,829000
Piso,Chamberí,177,4,2,0,0,1,1,0,0,725000
Piso,Ciudad Lineal,45,2,1,0,0,1,0,0,0,148000
Piso,Puente de Vallecas,88,3,2,1,1,0,1,0,1,169000
Piso,Tetuán,90,3,2,0,1,1,1,1,0,349900
Piso,Ciudad Lineal,80,2,2,1,0,0,1,0,1,242900
Piso,Centro,38,1,1,1,1,1,1,0,0,240000
Piso,Villa de Vallecas,52,1,1,1,1,1,1,1,0,208850
Piso,Tetuán,79,1,1,1,1,1,1,1,1,470000
Piso,Chamartín,100,2,1,0,0,1,1,0,0,398000
Piso,Salamanca,160,3,3,1,1,1,1,0,1,1280000
Piso,Carabanchel,127,3,2,0,1,1,1,1,0,330000
Piso,Hortaleza,88,2,2,1,1,1,0,1,1,423000
Piso,Retiro,78,3,2,0,0,1,1,0,0,370000
Ático,Retiro,70,1,1,1,1,1,1,1,0,580000
Piso,Centro,115,4,2,0,0,0,1,0,0,489900
Piso,Centro,88,2,2,1,1,1,1,0,0,899000
Piso,San Blas,93,1,1,0,1,1,0,0,0,235000
Piso,Carabanchel,48,1,1,1,1,0,1,0,0,109000
Piso,Arganzuela,104,3,2,1,1,1,1,1,0,585000
Piso,Villa de Vallecas,105,3,2,1,1,1,1,1,0,340000
Piso,Salamanca,281,4,5,1,1,1,0,0,1,2800000
Piso,Puente de Vallecas,41,2,1,0,0,0,1,0,1,110000
Piso,Arganzuela,63,1,1,0,0,1,1,0,1,375000
Piso,San Blas,78,4,1,0,1,1,1,0,0,163630
Piso,Salamanca,66,2,2,1,1,1,1,0,0,679000
Piso,Chamberí,222,3,3,1,0,0,0,0,0,1835000
Dúplex,Arganzuela,114,3,2,1,1,1,1,1,1,565000
Ático,Hortaleza,120,1,1,1,1,1,1,1,1,390000
Piso,Villa de Vallecas,93,3,2,0,1,1,1,1,1,230000
Piso,Salamanca,129,3,3,1,1,1,1,1,1,1690000
Piso,Latina,45,1,1,0,0,0,0,0,0,140000
Piso,Centro,175,3,3,1,0,1,1,0,0,1067000
Piso,Carabanchel,63,3,1,1,0,0,1,0,1,138900
Piso,Tetuán,74,2,1,1,0,1,1,1,1,359000
Piso,Retiro,87,2,2,0,1,1,1,0,0,412395
Piso,Ciudad Lineal,41,1,1,1,1,0,1,0,0,134900
Piso,San Blas,177,3,2,1,1,1,1,1,1,442500
Piso,Chamartín,226,3,3,1,1,1,1,1,1,1400000
Piso,San Blas,54,2,1,0,1,0,1,0,0,140000
Piso,Hortaleza,45,1,1,1,1,1,1,1,1,210000
Piso,Salamanca,158,6,2,0,0,1,0,0,1,725000
Piso,Fuencarral,394,7,5,1,1,1,1,1,0,1139770
Piso,Chamartín,94,2,2,1,1,1,1,0,1,540000
Piso,Chamberí,177,4,2,0,1,1,1,0,0,725000
Piso,Centro,42,1,1,1,0,0,0,0,0,209000
Ático,Retiro,64,1,2,1,1,1,1,0,1,1090000
Ático,Chamartín,453,5,3,1,1,1,1,1,1,1750000
Piso,Tetuán,99,2,2,1,1,1,1,1,0,600000
Piso,Vicálvaro,40,2,1,0,0,1,0,0,0,141000
Piso,Retiro,105,2,2,0,1,0,1,0,0,760000
Piso,Centro,100,2,2,1,1,1,1,0,0,715000
Piso,Carabanchel,68,2,1,0,1,0,0,0,1,141100
Piso,Retiro,126,3,2,1,1,1,1,1,1,533000
Piso,Moncloa,192,3,4,1,0,0,0,0,0,1135200
Piso,Centro,180,3,3,1,0,1,0,0,0,950000
Piso,Arganzuela,78,3,1,0,1,1,1,0,1,316995
Piso,Barajas,63,3,1,0,0,0,1,0,1,169000
Piso,Salamanca,145,7,7,0,1,1,1,0,1,1290000
Ático,Salamanca,170,3,2,1,0,1,1,0,1,1650000
Piso,Latina,105,1,1,1,1,1,0,0,0,175000
Piso,Ciudad Lineal,61,2,1,0,0,0,0,0,1,159500
Piso,Retiro,99,3,2,0,1,1,1,1,1,419000
Piso,San Blas,72,3,1,1,1,0,1,0,1,166890
Piso,Centro,27,1,1,1,1,1,1,0,0,243000
Piso,Salamanca,128,3,3,1,0,1,1,0,0,985000
Piso,Chamberí,280,5,3,1,1,1,1,1,1,1500000
Piso,Chamberí,267,3,4,1,1,1,1,0,0,1680000
Piso,Vicálvaro,112,4,2,1,1,1,1,1,1,300000
Piso,Usera,52,2,1,0,0,0,1,0,0,159000
Ático,Retiro,112,2,2,1,1,1,1,0,1,990000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Ático,Hortaleza,596,4,5,1,1,1,1,1,1,2975000
Piso,Centro,110,3,2,0,1,1,1,0,0,500000
Piso,Salamanca,115,3,2,0,1,1,1,0,0,480000
Piso,Ciudad Lineal,79,2,1,0,0,0,1,0,1,290000
Piso,Centro,79,2,2,1,1,1,1,1,0,450000
Piso,Puente de Vallecas,89,2,2,1,1,1,1,1,1,239900
Piso,Centro,107,3,3,1,1,1,1,0,0,789000
Piso,Salamanca,85,2,2,1,1,1,1,0,0,760000
Piso,Centro,94,3,3,1,1,1,1,0,0,859000
Piso,Centro,135,3,2,0,0,1,1,0,0,695000
Piso,Retiro,179,2,2,1,1,1,1,1,0,820000
Piso,Carabanchel,141,4,2,0,1,1,1,1,1,348000
Piso,Barajas,94,3,2,0,0,1,0,0,0,290000
Piso,Salamanca,115,3,2,1,1,0,1,1,0,1280000
Piso,Salamanca,480,4,5,1,1,1,0,1,0,6980000
Piso,Tetuán,77,2,1,0,1,0,1,0,0,166000
Piso,Puente de Vallecas,72,3,1,0,1,0,1,0,0,170000
Piso,Centro,38,1,1,0,1,0,1,0,0,191000
Piso,Carabanchel,46,2,1,0,1,0,0,0,0,125000
Piso,Usera,73,2,1,1,0,0,1,0,0,120000
Piso,Villaverde,55,3,1,0,0,0,0,0,1,118000
Piso,Villaverde,58,3,1,1,1,0,0,0,1,139900
Piso,Usera,108,3,2,0,0,1,1,0,0,255300
Piso,Retiro,289,11,5,1,0,1,1,0,0,1595000
Ático,Centro,140,2,3,1,1,1,1,0,0,1160000
Piso,Chamartín,61,2,1,1,0,0,1,0,0,240000
Piso,Hortaleza,320,8,8,0,0,1,1,0,0,720000
Piso,Villaverde,74,3,1,0,0,1,0,0,0,121000
Piso,Tetuán,53,1,1,1,1,1,1,0,0,198750
Piso,Salamanca,194,4,2,1,0,1,0,0,0,600000
Piso,Latina,65,2,1,0,0,1,1,0,0,161300
Piso,San Blas,49,1,1,1,1,1,1,1,0,185000
Piso,Salamanca,233,3,4,1,1,1,1,0,0,2550000
Piso,Arganzuela,35,2,1,1,0,1,0,0,0,210000
Piso,Chamberí,80,2,2,1,1,1,1,0,0,690000
Piso,Puente de Vallecas,70,2,1,0,1,1,1,0,0,188700
Piso,Centro,94,3,3,1,1,1,1,0,1,829000
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Piso,Centro,93,2,2,0,1,1,1,0,0,415000
Piso,Moratalaz,59,3,1,0,0,0,0,0,0,147500
Piso,Salamanca,270,4,5,1,1,1,1,0,0,3850000
Piso,Fuencarral,110,3,2,0,1,1,1,0,1,369000
Piso,Arganzuela,144,4,2,1,1,1,1,1,0,850000
Piso,Moncloa,74,2,1,1,1,0,1,0,0,239000
Piso,Moncloa,60,2,1,1,0,0,1,0,0,255000
Piso,Chamberí,135,3,2,0,1,1,1,0,0,582000
Piso,Arganzuela,88,3,1,0,1,0,0,0,0,310000
Piso,Hortaleza,97,3,1,0,0,1,1,0,1,280000
Piso,Villaverde,94,3,1,0,1,1,1,0,1,164000
Piso,Arganzuela,148,4,3,0,1,1,1,1,0,750000
Piso,Usera,79,3,1,0,0,0,0,0,0,161000
Piso,Centro,194,4,2,1,0,1,1,0,0,880000
Piso,Tetuán,50,1,1,0,0,0,0,0,1,235000
Piso,Latina,60,2,1,0,1,0,1,0,1,225000
Piso,Salamanca,106,2,2,1,1,1,1,0,0,995000
Piso,Ciudad Lineal,93,2,2,1,1,1,1,0,1,410000
Piso,Chamberí,40,1,1,0,1,1,1,0,0,280000
Ático,Chamartín,595,4,5,1,1,1,1,1,1,5800000
Piso,Salamanca,89,2,2,1,0,1,1,0,0,1630000
Piso,Carabanchel,85,2,1,1,1,1,1,0,1,295000
Piso,San Blas,50,2,1,1,1,1,1,0,1,150000
Piso,Chamberí,240,5,3,1,1,1,1,0,0,2500000
Piso,Arganzuela,78,3,1,0,1,1,1,0,0,330030
Dúplex,Chamberí,35,1,1,0,0,1,1,0,0,179000
Piso,Latina,63,2,1,0,0,0,1,0,0,190000
Piso,Moncloa,240,3,2,1,1,1,1,1,0,870000
Piso,Villaverde,57,3,1,0,0,0,0,0,1,62000
Piso,Carabanchel,62,2,1,0,0,1,1,1,0,135000
Piso,Usera,48,1,1,0,0,1,0,0,1,129324
Piso,Chamberí,60,2,2,1,1,1,0,0,0,449000
Piso,Carabanchel,68,2,1,0,1,0,0,0,0,320000
Piso,Chamberí,165,4,2,1,1,1,1,0,0,765000
Piso,Arganzuela,72,2,3,0,1,1,1,0,0,258750
Piso,Centro,90,1,1,0,1,1,1,0,0,285000
Piso,Carabanchel,75,2,1,0,1,0,0,0,1,125500
Piso,Vicálvaro,65,3,1,0,0,0,1,0,1,161000
Piso,Centro,41,2,1,0,1,0,0,1,0,205000
Piso,Salamanca,125,3,2,1,0,1,1,1,1,1080000
Piso,Centro,31,1,1,1,0,0,1,0,0,150000
Piso,Carabanchel,60,1,1,0,0,0,0,0,0,293000
Piso,Carabanchel,82,2,1,0,0,1,1,0,0,199900
Piso,Centro,103,3,1,0,1,1,1,1,1,518000
Piso,Salamanca,182,2,3,1,1,1,1,0,0,3600000
Piso,Moncloa,56,2,1,0,1,1,1,0,0,268000
Piso,Puente de Vallecas,71,3,1,0,1,1,1,0,1,179900
Piso,Villaverde,69,2,1,1,0,0,1,0,0,129000
Piso,Fuencarral,105,4,2,0,1,1,1,0,1,410000
Piso,Centro,91,4,2,1,1,1,0,0,0,790000
Piso,Salamanca,70,2,2,1,1,1,1,0,0,619000
Piso,Tetuán,32,1,1,1,0,1,1,0,1,125000
Piso,Hortaleza,86,3,1,1,1,1,1,0,1,339000
Piso,Usera,55,3,1,0,1,0,0,0,1,115000
Piso,Moratalaz,111,3,2,0,1,1,1,1,1,465000
Piso,Centro,284,4,3,0,1,1,0,0,0,1100000
Piso,Salamanca,205,4,3,0,0,1,1,0,1,1400000
Piso,Centro,195,3,2,1,1,1,1,0,0,1470000
Piso,Carabanchel,100,3,1,1,1,1,1,0,1,370000
Piso,Hortaleza,125,4,2,1,1,0,1,0,1,445000
Piso,Salamanca,106,2,2,1,1,1,1,1,1,525000
Piso,Chamberí,177,4,3,0,0,1,1,0,0,1150000
Piso,Latina,100,3,2,1,1,1,1,1,1,335000
Piso,Centro,53,1,1,0,0,1,0,0,0,295000
Piso,Salamanca,106,2,2,1,0,1,0,0,0,995000
Piso,Puente de Vallecas,106,3,1,1,1,1,1,0,1,225000
Piso,Chamberí,103,3,2,1,1,1,1,0,0,670000
Piso,Salamanca,47,1,1,1,1,1,1,1,0,360000
Piso,Vicálvaro,165,2,2,1,1,1,0,1,1,399000
Piso,Tetuán,98,2,2,0,0,1,0,0,0,390657
Piso,Fuencarral,174,4,2,1,1,1,1,1,1,775000
Piso,Ciudad Lineal,63,3,1,0,1,0,1,0,1,220000
Piso,Centro,52,1,1,1,0,1,0,0,0,270000
Piso,Moncloa,200,5,4,1,1,1,1,1,0,1387500
Piso,Moncloa,63,3,1,0,1,0,1,0,0,265000
Piso,Centro,35,1,1,0,0,0,1,0,0,166000
Piso,Salamanca,186,5,2,0,1,1,1,0,0,1100000
Piso,Puente de Vallecas,70,3,1,0,0,1,0,0,0,194900
Piso,Moratalaz,59,3,1,0,0,1,1,0,1,145000
Piso,Puente de Vallecas,97,2,1,0,0,0,1,0,0,188800
Piso,Latina,93,2,1,1,0,1,1,0,1,239000
Piso,Moncloa,60,2,1,0,1,1,1,0,0,310000
Piso,Hortaleza,108,2,2,1,1,1,1,1,0,480000
Piso,Centro,72,1,1,1,1,1,1,0,0,450000
Piso,Retiro,83,2,1,1,1,1,1,1,1,870000
Piso,Villaverde,63,3,1,1,0,0,1,0,0,115000
Piso,Chamberí,213,3,3,1,1,1,1,1,1,1470000
Piso,Hortaleza,58,1,1,0,0,1,1,1,0,290000
Piso,Ciudad Lineal,46,1,1,1,1,1,0,0,0,150000
Piso,Salamanca,125,3,2,1,1,1,1,0,1,1150000
Piso,Puente de Vallecas,92,3,1,1,1,0,1,0,0,179000
Piso,Villaverde,52,1,1,0,1,1,1,0,1,207670
Piso,Carabanchel,103,2,2,1,1,1,1,1,0,290000
Piso,Centro,35,1,1,0,0,1,0,0,0,158000
Piso,Villaverde,89,3,1,1,1,1,1,0,1,165000
Piso,Tetuán,49,1,1,0,0,1,0,1,1,217500
Piso,Centro,255,3,4,1,1,1,1,0,0,2200000
Piso,Chamberí,161,4,3,0,1,1,1,1,1,985000
Ático,Salamanca,230,2,3,1,1,1,1,0,1,1770000
Piso,Fuencarral,220,5,3,1,1,0,0,0,0,749999
Piso,Tetuán,60,2,2,1,0,0,0,0,0,590000
Piso,Chamartín,236,3,3,0,1,1,1,0,1,1100000
Piso,Centro,30,1,1,1,1,1,0,0,0,243000
Piso,Salamanca,87,2,2,1,1,1,1,0,0,879000
Piso,Ciudad Lineal,71,2,1,0,0,0,1,0,0,240000
Ático,Chamberí,335,2,3,1,0,1,0,0,1,2300000
Piso,Carabanchel,72,3,2,1,1,0,1,1,1,280000
Piso,Salamanca,385,5,4,0,1,1,1,1,0,3190000
Piso,Salamanca,160,3,3,0,1,1,1,0,0,1200000
Piso,Fuencarral,154,4,3,1,0,1,1,0,0,664600
Piso,Vicálvaro,63,1,1,0,0,0,0,0,0,165000
Piso,Moncloa,95,3,2,0,0,1,0,0,0,540000
Piso,Chamartín,157,4,3,1,1,1,1,1,0,989000
Ático,Hortaleza,174,3,2,1,1,1,1,1,1,875000
Ático,Salamanca,250,6,4,1,1,1,1,0,0,1500000
Piso,Carabanchel,115,3,2,1,1,1,1,1,0,455000
Piso,Chamberí,160,3,3,1,1,1,1,0,0,1290000
Piso,Ciudad Lineal,96,2,2,0,1,1,1,0,0,219500
Piso,Arganzuela,76,2,1,1,1,1,1,0,0,350000
Piso,Arganzuela,125,2,1,1,0,1,1,0,0,220000
Piso,Ciudad Lineal,254,6,5,1,1,1,1,1,1,1195000
Piso,Chamberí,101,3,1,0,0,1,1,0,0,350000
Piso,Latina,126,3,2,0,0,0,1,0,0,219000
Piso,Hortaleza,115,3,2,1,1,1,0,1,1,449000
Piso,Salamanca,83,2,2,0,0,1,1,0,0,849000
Piso,Salamanca,57,1,1,0,1,1,1,1,0,322000
Piso,Centro,250,2,2,1,1,1,1,0,1,1860000
Piso,Centro,215,7,6,1,1,0,0,0,1,1700000
Piso,Centro,56,2,1,0,0,1,1,0,0,199000
Piso,Chamartín,80,3,1,1,1,0,1,0,1,245000
Piso,Arganzuela,92,2,2,1,1,1,1,1,0,440000
Piso,Latina,47,1,1,0,0,0,1,0,0,140000
Piso,Hortaleza,102,3,2,0,1,1,1,1,1,450000
Piso,Retiro,99,2,2,1,1,1,1,0,0,475000
Ático,Villa de Vallecas,95,2,1,0,1,1,1,0,1,259900
Piso,Centro,167,2,2,0,0,1,0,0,0,1950000
Dúplex,Centro,221,3,3,1,1,1,0,0,0,1200000
Piso,Centro,79,1,1,1,0,1,1,0,0,550000
Ático,Ciudad Lineal,173,4,3,1,1,0,1,1,1,615000
Piso,Salamanca,142,4,1,1,1,1,1,0,0,1250000
Piso,Puente de Vallecas,110,2,2,1,1,1,1,1,1,253000
Piso,Retiro,83,3,1,1,1,1,1,0,0,420000
Piso,Arganzuela,116,2,2,1,1,1,1,1,1,578000
Piso,Villa de Vallecas,74,1,1,1,1,1,1,1,1,258500
Piso,Chamartín,89,3,1,0,0,1,0,0,0,469000
Piso,Salamanca,207,5,3,0,1,1,1,0,1,800000
Piso,Retiro,120,4,2,0,1,1,1,0,0,670000
Ático,Chamartín,468,4,5,1,1,1,1,1,1,2450000
Piso,Tetuán,94,2,2,1,1,1,1,1,1,425000
Piso,Salamanca,162,3,3,1,1,0,1,0,0,1599000
Piso,Chamberí,126,2,2,0,0,0,0,1,1,1101015
Piso,Moncloa,113,1,1,1,0,1,1,1,1,457000
Piso,Carabanchel,103,3,2,0,0,1,1,0,0,355000
Piso,Chamberí,357,4,4,1,1,1,1,1,1,3450000
Piso,Moratalaz,80,3,1,0,1,1,1,0,1,198000
Piso,Latina,65,3,1,0,1,0,1,0,1,162000
Piso,Villaverde,103,3,1,0,0,1,1,0,0,149900
Piso,Arganzuela,65,2,1,1,1,1,1,0,0,330000
Piso,Fuencarral,54,2,1,0,0,1,1,0,1,215000
Ático,Salamanca,219,4,4,0,0,1,1,0,1,1295000
Piso,Hortaleza,203,4,3,1,1,1,1,1,1,950000
Piso,Moratalaz,86,3,1,0,1,0,1,0,0,200000
Piso,Fuencarral,150,4,2,1,1,1,1,1,0,495000
Piso,San Blas,94,1,2,1,1,1,1,1,1,285000
Piso,Tetuán,78,2,1,0,0,0,0,0,0,166000
Piso,Puente de Vallecas,55,2,1,0,0,1,0,1,0,190000
Piso,Arganzuela,82,3,1,0,0,1,0,0,0,365700
Piso,Ciudad Lineal,123,3,2,0,1,1,1,0,1,327000
Ático,Salamanca,75,1,2,1,0,1,1,0,1,450000
Piso,Hortaleza,130,2,2,1,1,1,1,1,1,257250
Piso,Arganzuela,98,3,1,0,0,1,1,0,0,360000
Piso,Carabanchel,114,4,2,1,0,1,1,0,1,262500
Dúplex,Hortaleza,78,1,1,1,0,1,1,1,0,235000
Piso,Centro,51,1,1,0,0,1,0,0,0,205999
Piso,Latina,144,5,2,1,1,0,1,0,1,425000
Piso,Fuencarral,59,1,1,0,1,0,1,0,0,180000
Piso,Hortaleza,72,2,1,1,1,0,1,0,0,349000
Piso,Arganzuela,107,4,2,0,0,1,1,0,1,460000
Piso,Centro,45,1,1,1,1,1,1,0,0,295000
Piso,Usera,62,2,1,0,0,1,0,0,0,125000
Piso,Salamanca,291,4,4,1,1,1,0,0,1,4200000
Piso,Salamanca,83,2,2,1,1,1,1,0,0,849000
Ático,Chamartín,121,3,2,1,1,1,1,1,1,795000
Piso,Latina,91,3,1,1,1,0,1,0,0,199500
Ático,Chamberí,150,4,2,0,1,1,1,0,1,990000
Piso,Centro,121,4,1,0,1,1,0,0,0,490000
Piso,Centro,50,1,1,1,0,1,1,0,0,305000
Piso,Ciudad Lineal,78,3,1,1,1,1,1,0,0,245000
Piso,Vicálvaro,77,3,1,0,0,1,1,0,1,165000
Piso,Fuencarral,153,3,2,1,1,1,0,1,0,509000
Piso,Centro,145,3,3,1,1,1,1,1,0,650000
Piso,Carabanchel,62,2,1,1,0,1,1,0,1,139900
Piso,Hortaleza,65,3,1,0,0,1,1,1,1,229000
Piso,Ciudad Lineal,60,2,1,1,1,1,1,1,1,259900
Piso,Retiro,117,2,2,0,0,1,0,0,0,710700
Piso,Centro,55,1,1,1,1,1,0,0,0,239000
Piso,Retiro,87,2,2,0,1,1,1,0,1,412395
Piso,Tetuán,43,1,1,1,1,1,1,0,0,185000
Piso,Ciudad Lineal,41,1,1,1,1,0,1,0,0,185000
Piso,Latina,98,2,2,1,1,1,1,1,0,355000
Piso,Salamanca,242,4,3,1,1,1,1,1,0,2625000
Piso,San Blas,99,4,2,1,1,1,1,1,1,485000
Piso,Ciudad Lineal,60,2,2,1,1,1,1,0,0,210000
Piso,Salamanca,96,2,2,0,1,1,1,0,0,889000
Ático,Fuencarral,158,4,3,1,1,1,1,1,1,850000
Piso,Puente de Vallecas,60,2,1,1,1,1,1,0,1,139900
Piso,Puente de Vallecas,33,1,1,1,0,0,1,0,0,105000
Piso,Ciudad Lineal,264,5,3,1,1,1,1,1,1,1150000
Piso,Chamberí,230,4,5,1,1,1,0,1,1,2050000
Piso,Latina,72,3,1,0,0,1,0,0,1,179598
Piso,Carabanchel,88,3,2,0,0,1,1,0,1,310000
Piso,Centro,50,2,1,1,0,0,1,0,0,260000
Piso,Usera,90,3,1,0,0,0,1,0,0,172000
